image,gt_violation,pred_A,pred_B,b_inconc,n_persons,n_helmet_boxes,reason,per_person
-4405-_png_jpg.rf.82b5c10b2acd1cfaa24259ada8e599fe.jpg,False,False,False,False,1,1,all_compliant,helmet_found_fallback_head
000005_jpg.rf.96e9379ccae638140c4a90fc4b700a2b.jpg,False,False,False,False,2,2,all_compliant,helmet_found;helmet_found_fallback_head
002551_jpg.rf.ce4b9f934161faa72c80dc6898d37b2d.jpg,False,False,True,False,3,2,roi_miss_or_missing_helmet,helmet_found;hardhat_miss_roi_miss;helmet_found
003357_jpg.rf.9867f91e88089bb68dc95947d5116d14.jpg,False,False,False,False,1,1,all_compliant,helmet_found
004063_jpg.rf.1b7cdc4035bcb24ef69b8798b444053e.jpg,True,True,True,False,6,4,roi_miss_or_missing_helmet,helmet_found;helmet_found;helmet_found;helmet_found;hardhat_miss_roi_miss;hardhat_miss_roi_miss_fallback_head
004763_jpg.rf.46484e6ca73caeaa9de45822cf1085a9.jpg,False,False,False,False,3,3,all_compliant,helmet_found;helmet_found;helmet_found
006463_jpg.rf.02f19082420ecc5537b9d59abbe6050c.jpg,False,False,False,False,9,9,all_compliant,helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found_fallback_head
006672_jpg.rf.87d5978c486feb53177408cf00a0d87f.jpg,False,False,False,False,6,6,all_compliant,helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found
0_jpg.rf.2ff49f74309118f169e07aa12564df87.jpg,False,False,True,False,6,2,roi_miss_or_missing_helmet,hardhat_miss_roi_miss_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head
2008_008320_jpg.rf.bd34011d46f82f9410d95f00e560b8ea.jpg,True,True,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head
2008_008519_jpg.rf.1798c8eed7de04399a0e7e297b4b4c9e.jpg,False,False,True,False,7,2,roi_miss_or_missing_helmet,helmet_found;helmet_found;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head
2009_000059_jpg.rf.50e8398a37eb33f33fd9f662feeea083.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
2009_000496_jpg.rf.9a2d210fe0f5ea4b572aeb07e41ecbae.jpg,False,False,True,False,4,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
3e7e40981ddd4cdb055c7ffe4c2af5d8_jpg.rf.bac50dc18195e9aeb6f3a21782a3efcb.jpg,False,False,False,False,0,0,no_person_detected,
777_jpg.rf.92dc6945342410ced7ac93f3dfbff0c5.jpg,True,True,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
autox3_mp4-187_jpg.rf.8340e2bd65afade3fb0d3194eadc5796.jpg,False,False,False,False,0,0,no_person_detected,
autox3_mp4-277_jpg.rf.a5ed8fd043fe7e1d8682768880b6d4db.jpg,False,False,False,False,0,0,no_person_detected,
autox3_mp4-65_jpg.rf.d933ce48947fa9bdb55dc702a0879ac9.jpg,False,False,False,False,0,0,no_person_detected,
autox_mp4-44_jpg.rf.5048603ee6ccedf9ae6e3f787b7f82ff.jpg,False,False,False,False,0,0,no_person_detected,
bookstore_44_08_flickr_jpg.rf.244b6f308c529933af798c4063e58601.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
Bookstore_More_Merchandise_jpg.rf.7ab5add3e28ced74f9b316e794cc04d2.jpg,False,False,False,False,0,0,no_person_detected,
class1_150_jpg.rf.5995dce34d38deb9eb0b6e36cae78f17.jpg,True,True,True,False,3,1,roi_miss_or_missing_helmet,hardhat_miss_roi_miss;helmet_found;helmet_found
class2_131_jpg.rf.ad8314a9273471f1280ce8789ea75376.jpg,True,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
class2_145_jpg.rf.b8ed5a5357ee41f8fb1aa9b01a400d51.jpg,True,True,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes
construction-1159-_jpg.rf.9f3172102a34edb157b556a73931c831.jpg,False,False,False,False,0,0,no_person_detected,
construction-192-_jpg.rf.56dd5c4c1396c6ad01be4fbec3bca46f.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-2-_mp4-13_jpg.rf.cef0975976346515d438e0c2ce6c59db.jpg,False,False,False,False,0,0,no_person_detected,
construction-2-_mp4-162_jpg.rf.efad5f15524c736fe03b9c9936adc481.jpg,False,False,False,False,0,0,no_person_detected,
construction-2-_mp4-84_jpg.rf.e8d6bb0acc5c6e82c1a2d260ddf3135e.jpg,False,False,False,False,0,0,no_person_detected,
construction-275-_jpg.rf.e1c57987f9dc262aad1d7c67b694fd87.jpg,False,False,False,False,0,0,no_person_detected,
construction-597-_jpg.rf.e18e918aae0aeecfdf8348513636d344.jpg,False,False,False,False,0,0,no_person_detected,
construction-639-_jpg.rf.7db2168ad99f643f7e3070733387e3bb.jpg,False,False,False,False,0,0,no_person_detected,
construction-651-_jpg.rf.8fa283ce7693dbdf29eb98384f24cb85.jpg,False,False,False,False,0,0,no_person_detected,
construction-675-_jpg.rf.bb4a05441be707256175e04929da3478.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
construction-800-_jpg.rf.a01fcddd0db9cc89c0cacf4af88c468d.jpg,False,False,False,False,0,0,no_person_detected,
construction-843-_jpg.rf.c0ca85a10f6ad3c1375b37e52a51eeed.jpg,False,False,False,False,0,0,no_person_detected,
Image36_jpg.rf.8704f3450f736cdd01a61dcee588f2c2.jpg,False,False,True,False,29,11,roi_miss_or_missing_helmet,hardhat_miss_roi_miss_fallback_head;helmet_found;hardhat_miss_roi_miss_fallback_head;helmet_found;helmet_found;helmet_found;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;hardhat_miss_roi_miss_fallback_head
image_53_jpg.rf.3446e366b5d4d905a32e1aedc8fe87de.jpg,False,False,False,False,1,1,all_compliant,helmet_found
image_55_jpg.rf.27ae4341a9b9647d73a8929ff7a22369.jpg,False,False,False,False,1,1,all_compliant,helmet_found
IMG_0871_MOV-12_jpg.rf.36858a9d51613f9a39b7855b54dfa098.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_0871_mp4-11_jpg.rf.432092b53ebeb84f4b9b27b40343c9aa.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_0871_mp4-23_jpg.rf.03f872b1ed87ad7fadc85e09475ad37a.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3100_mp4-12_jpg.rf.58849ca6a931c2cfe1b17fb4206d9d82.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3100_mp4-9_jpg.rf.413ccf5fe4a7ee67f71e07c2c43b6756.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_3103_mp4-9_jpg.rf.b31bd2d816465a27aa1eb072f90bb5aa.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_5846_jpg.rf.0b9984069116e2acd928568eb7a8e214.jpg,False,False,False,False,24,21,all_compliant,helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head;helmet_found_fallback_head
Inside-merge_mov-58_jpg.rf.50147e19cb655e74c2df0047113e82b2.jpg,False,False,False,False,0,0,no_person_detected,
ka_01181_png_jpg.rf.154ee4ef254eabd62e316be50470c578.jpg,True,False,False,False,0,0,no_person_detected,
librairie_51_jpg.rf.56b0500ae2ad3820b4286133b627e59c.jpg,False,False,False,False,0,0,no_person_detected,
maksssksksss17_png_jpg.rf.f685b497756b1facbf3d4c2d2d22c0d2.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
Movie-on-10-31-22-at-10_08-AM_mov-20_jpg.rf.aea4278b41550cdb75df5891a26052e7.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
