model,class_id,name,support,tp,fp,fn,precision,recall,f1,accuracy,scope
yolo26m_merged_150ev2,0,person,172,153,23,19,0.8693,0.8895,0.8793,0.7846,3-class
yolo26m_merged_150ev2,1,helmet,168,161,13,7,0.9253,0.9583,0.9415,0.8895,3-class
yolo26m_merged_150ev2,4,vest,42,34,3,8,0.9189,0.8095,0.8608,0.7556,3-class
yolo26m_merged_150ev2,overall,"person,helmet,vest",382,348,39,34,0.8992,0.9110,0.9051,0.8266,3-class
yolov8n_scratch,0,person,172,86,44,86,0.6615,0.5000,0.5695,0.3981,3-class
yolov8n_scratch,1,helmet,168,85,29,83,0.7456,0.5060,0.6028,0.4315,3-class
yolov8n_scratch,4,vest,42,19,15,23,0.5588,0.4524,0.5000,0.3333,3-class
yolov8n_scratch,overall,"person,helmet,vest",382,190,88,192,0.6835,0.4974,0.5758,0.4043,3-class
yolo26m_css_300e,0,person,172,124,25,48,0.8322,0.7209,0.7726,0.6294,3-class
yolo26m_css_300e,1,helmet,168,105,30,63,0.7778,0.6250,0.6931,0.5303,3-class
yolo26m_css_300e,4,vest,42,28,12,14,0.7000,0.6667,0.6829,0.5185,3-class
yolo26m_css_300e,overall,"person,helmet,vest",382,257,67,125,0.7932,0.6728,0.7280,0.5724,3-class
falcon_5cls,0,person,172,145,63,27,0.6971,0.8430,0.7632,0.6170,3-class
falcon_5cls,1,helmet,168,105,63,63,0.6250,0.6250,0.6250,0.4545,3-class
falcon_5cls,4,vest,42,32,64,10,0.3333,0.7619,0.4638,0.3019,3-class
falcon_5cls,overall,"person,helmet,vest",382,282,190,100,0.5975,0.7382,0.6604,0.4930,3-class
