model,class_id,name,support,tp,fp,fn,precision,recall,f1,accuracy,scope
yolo26m_merged_150ev2,0,person,172,153,23,19,0.8693,0.8895,0.8793,0.7846,9-class
yolo26m_merged_150ev2,1,helmet,168,161,13,7,0.9253,0.9583,0.9415,0.8895,9-class
yolo26m_merged_150ev2,2,gloves,12,11,0,1,1.0000,0.9167,0.9565,0.9167,9-class
yolo26m_merged_150ev2,3,boots,49,37,15,12,0.7115,0.7551,0.7327,0.5781,9-class
yolo26m_merged_150ev2,4,vest,42,34,3,8,0.9189,0.8095,0.8608,0.7556,9-class
yolo26m_merged_150ev2,5,no-helmet,29,24,2,5,0.9231,0.8276,0.8727,0.7742,9-class
yolo26m_merged_150ev2,6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_merged_150ev2,7,no-boots,7,7,0,0,1.0000,1.0000,1.0000,1.0000,9-class
yolo26m_merged_150ev2,8,no-vest,57,53,1,4,0.9815,0.9298,0.9550,0.9138,9-class
yolo26m_merged_150ev2,overall,,536,480,57,56,0.8939,0.8955,0.8947,0.8094,9-class
yolo26m_merged_150ev2,overall_5cls,"person,helmet,gloves,boots,vest",443,396,54,47,0.8800,0.8939,0.8869,0.7968,5-class
yolov8n_scratch,0,person,172,2,112,170,0.0175,0.0116,0.0140,0.0070,9-class
yolov8n_scratch,1,helmet,168,0,1,168,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,2,gloves,12,0,18,12,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,3,boots,49,0,57,49,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,4,vest,42,4,71,38,0.0533,0.0952,0.0684,0.0354,9-class
yolov8n_scratch,5,no-helmet,29,0,130,29,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,7,no-boots,7,0,34,7,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,8,no-vest,57,0,8,57,0.0000,0.0000,0.0000,0.0000,9-class
yolov8n_scratch,overall,,536,6,431,530,0.0137,0.0112,0.0123,0.0062,9-class
yolov8n_scratch,overall_5cls,"person,helmet,gloves,boots,vest",443,190,88,253,0.6835,0.4289,0.5270,0.3578,5-class
yolo26m_css_300e,0,person,172,2,133,170,0.0148,0.0116,0.0130,0.0066,9-class
yolo26m_css_300e,1,helmet,168,0,4,168,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,2,gloves,12,0,24,12,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,3,boots,49,0,90,49,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,4,vest,42,1,79,41,0.0125,0.0238,0.0164,0.0083,9-class
yolo26m_css_300e,5,no-helmet,29,0,149,29,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,7,no-boots,7,0,40,7,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,8,no-vest,57,0,5,57,0.0000,0.0000,0.0000,0.0000,9-class
yolo26m_css_300e,overall,,536,3,531,533,0.0056,0.0056,0.0056,0.0028,9-class
yolo26m_css_300e,overall_5cls,"person,helmet,gloves,boots,vest",443,257,67,186,0.7932,0.5801,0.6701,0.5039,5-class
falcon_5cls,0,person,172,145,63,27,0.6971,0.8430,0.7632,0.6170,9-class
falcon_5cls,1,helmet,168,105,63,63,0.6250,0.6250,0.6250,0.4545,9-class
falcon_5cls,2,gloves,12,0,47,12,0.0000,0.0000,0.0000,0.0000,9-class
falcon_5cls,3,boots,49,3,66,46,0.0435,0.0612,0.0508,0.0261,9-class
falcon_5cls,4,vest,42,32,64,10,0.3333,0.7619,0.4638,0.3019,9-class
falcon_5cls,5,no-helmet,29,0,0,29,0.0000,0.0000,0.0000,0.0000,9-class
falcon_5cls,6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000,9-class
falcon_5cls,7,no-boots,7,0,0,7,0.0000,0.0000,0.0000,0.0000,9-class
falcon_5cls,8,no-vest,57,0,0,57,0.0000,0.0000,0.0000,0.0000,9-class
falcon_5cls,overall,,536,285,303,251,0.4847,0.5317,0.5071,0.3397,9-class
falcon_5cls,overall_5cls,"person,helmet,gloves,boots,vest",443,285,303,158,0.4847,0.6433,0.5529,0.3820,5-class
