class_id,name,support,tp,fp,fn,precision,recall,f1,accuracy
0,person,172,145,63,27,0.6971,0.8430,0.7632,0.6170
1,helmet,168,105,63,63,0.6250,0.6250,0.6250,0.4545
2,gloves,12,0,47,12,0.0000,0.0000,0.0000,0.0000
3,boots,49,3,66,46,0.0435,0.0612,0.0508,0.0261
4,vest,42,32,64,10,0.3333,0.7619,0.4638,0.3019
5,no-helmet,29,0,0,29,0.0000,0.0000,0.0000,0.0000
6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000
7,no-boots,7,0,0,7,0.0000,0.0000,0.0000,0.0000
8,no-vest,57,0,0,57,0.0000,0.0000,0.0000,0.0000

overall (9-class),,536,285,303,251,0.4847,0.5317,0.5071,0.3397
overall_5cls (0-4),,443,285,303,158,0.4847,0.6433,0.5529,0.3820
