class_id,name,support,tp,fp,fn,precision,recall,f1,accuracy
0,person,1,1,0,0,1.0000,1.0000,1.0000,1.0000
1,helmet,1,1,0,0,1.0000,1.0000,1.0000,1.0000
2,gloves,0,0,1,0,0.0000,0.0000,0.0000,0.0000
3,boots,0,0,1,0,0.0000,0.0000,0.0000,0.0000
4,vest,0,0,1,0,0.0000,0.0000,0.0000,0.0000
5,no-helmet,0,0,1,0,0.0000,0.0000,0.0000,0.0000
6,no-gloves,0,0,1,0,0.0000,0.0000,0.0000,0.0000
7,no-boots,0,0,1,0,0.0000,0.0000,0.0000,0.0000
8,no-vest,1,0,1,1,0.0000,0.0000,0.0000,0.0000

overall,,3,2,7,1,0.2222,0.6667,0.3333,0.2000
