image,n_existing_ppe_boxes,n_person_detected,min_person_conf,max_person_conf
frame00051_png.rf.54f3e9f9d2109fb50b8ee4b5ec744d59.jpg,11,5,0.527,0.82
PP02img1473_jpg.rf.c233f411480bbb3306558a7524162291.jpg,3,1,0.841,0.841
kp1089_jpg.rf.0e6a14e8e80f3414661c72d446303877.jpg,2,3,0.862,0.909
img122_jpg.rf.a01a5350bb885408beab4dea40c67131.jpg,4,2,0.721,0.863
frame00311_png.rf.5c2356acf93dcc3261d5eeb92fccea3e.jpg,12,2,0.586,0.83
frame00101_png.rf.ba7354681b182ef610855e319037c92c.jpg,17,1,0.556,0.556
frame00031_png.rf.af285fd13f648c9a54f508326bff81bd.jpg,3,0,,
frame00001_png.rf.a57418042c4992c0581c52ddee01c997.jpg,7,1,0.633,0.633
nglovpp326_jpg.rf.34b9b38b4516f788906f1cd8744642e4.jpg,2,3,0.705,0.908
PP02img233_jpg.rf.709058d4b9fba560edbb5dbe5e915b86.jpg,5,3,0.519,0.797
PP02img196_jpg.rf.c872e73ed6ef9d0e8b7b6b9a6b5cab21.jpg,4,0,,
frame00021_png.rf.0a6737116c51f5200d4c97fa2fc157ad.jpg,6,2,0.852,0.891
frame00291_png.rf.a9f00492f667bd382d12185bf22a4e8b.jpg,6,1,0.798,0.798
frame02491_png.rf.9f48ec7eeb7b3b1034e40cd92f0b2f25.jpg,9,1,0.801,0.801
packing302_jpg.rf.e66c13c44e1d1088290b84526a529e91.jpg,1,2,0.617,0.874
PP02img1497_jpg.rf.5799832eb7bae0777a53c2550158df06.jpg,4,5,0.557,0.899
frame00231_png.rf.649e5e1643a8457997944d426e49d123.jpg,6,1,0.721,0.721
nglovpp3136_jpg.rf.4d9130abfbf83205d70f1a07b73c464f.jpg,1,1,0.83,0.83
frame00301_png.rf.279b84152b0796ce0ac3beef9ff15a0b.jpg,3,0,,
packing132_jpg.rf.e9e290be8eddafcec77a6e3c8cf6e3ec.jpg,3,4,0.8,0.921
kp1127_jpg.rf.456699c73d68a6966fdf66c2c97cb524.jpg,1,1,0.798,0.798
PP02img111_jpg.rf.209b0f95f01fa060c0388559735e8e1c.jpg,7,3,0.724,0.854
frame00141_png.rf.70962ddddf5ddee373bdc366a4662e72.jpg,1,1,0.795,0.795
nglovpp338_jpg.rf.b3d937d517b4fee42b34b2a8fb2c9864.jpg,2,3,0.749,0.932
kp209_jpg.rf.0336bd88a8827d6cd3115600662965b7.jpg,1,1,0.891,0.891
kp1124_jpg.rf.55742aef98a724f99d8c7e88308cff49.jpg,1,1,0.784,0.784
frame00131_png.rf.93ea621105d10317fa616e86b69540a1.jpg,5,0,,
frame00281_png.rf.8e0f64250c6aff615054a91f526faf24.jpg,4,0,,
kp1956_jpg.rf.fae5f95a201b88bf86d94d8931472973.jpg,1,1,0.83,0.83
frame00031_png.rf.a123476a3b4ced8c0a90132cb75210be.jpg,6,2,0.716,0.811
frame00011_png.rf.cd314879b06a7ba610776364d90adc52.jpg,6,2,0.778,0.783
kp735_jpg.rf.0b0add4295eb52eb4d8081e5b33bd560.jpg,1,1,0.904,0.904
frame00021_png.rf.b1c96b2253ba43ec96c3609910b601d4.jpg,9,2,0.881,0.916
kp449_jpg.rf.7f418dcf72686da322318a8c348d4a38.jpg,1,1,0.852,0.852
kp258_jpg.rf.71962d00c4c16d2482ae83aa40b81e84.jpg,1,1,0.891,0.891
img478_jpg.rf.9a10a4bee7e3341d911be6a473750b4c.jpg,5,2,0.63,0.657
PP02img451_jpg.rf.a61d43c21e3e9a50c5e39a5cf23a4a76.jpg,5,3,0.581,0.878
packing1461_jpg.rf.18c35eab19934f74fec9b1bde3fa36ae.jpg,1,3,0.831,0.915
frame00071_png.rf.f372855bf76e7807354ff27a742cbee1.jpg,1,1,0.794,0.794
kp716_jpg.rf.74b1389c37685382bf5d02a42c84a39a.jpg,1,2,0.575,0.906
fglov122_jpg.rf.daafb08821b16314c9eaf8c278765785.jpg,4,1,0.719,0.719
kp1339_jpg.rf.7fc130658723d427105604aede971b4e.jpg,1,1,0.897,0.897
kp494_jpg.rf.1d83ebb873b27752060094366500ac91.jpg,1,1,0.707,0.707
frame00211_png.rf.51e429c0a3380903e5f5e26153f1090a.jpg,1,0,,
PP02img933_jpg.rf.d0a4aca24102575207c20af8987d3b0e.jpg,2,3,0.685,0.912
PP02img492_jpg.rf.c748c9153c66ae043dfb422e46cd6ee9.jpg,5,3,0.639,0.757
frame00341_png.rf.4e1e0752ab07723f49823df7252b370a.jpg,8,0,,
kp1285_jpg.rf.47959b5cb6eef29631463e6cb4e97d8e.jpg,1,1,0.903,0.903
fglov140_jpg.rf.de5f0b772c85cd25fffa8411d81faa5f.jpg,4,2,0.885,0.89
frame02671_png.rf.3dd999744f718016954a083bf3eb1b05.jpg,9,0,,
frame00031_png.rf.7ba84e91dc2c9cf3d0747106d534ca5d.jpg,15,1,0.838,0.838
kp736_jpg.rf.6986410dc44e7a967e267d241d92f3bf.jpg,1,1,0.906,0.906
kp1125_jpg.rf.58d92c1bd63ebb9fc4e603e65533e271.jpg,1,1,0.636,0.636
packing1387_jpg.rf.e381cc72c2eb01e39842f3312c06aa8e.jpg,1,3,0.826,0.901
kp536_jpg.rf.b7187657108ba69f13d1dba754158beb.jpg,2,3,0.705,0.916
frame00151_png.rf.0f14bb3721d9ebb00772abf12e7a9120.jpg,3,0,,
kp613_jpg.rf.36cb8a880c18b50c971e4ac1fbe1f1f2.jpg,2,2,0.901,0.921
