class_id,name,support,tp,fp,fn,precision,recall,f1,accuracy
0,person,172,156,24,16,0.8667,0.9070,0.8864,0.7959
1,helmet,168,163,15,5,0.9157,0.9702,0.9422,0.8907
2,gloves,12,12,2,0,0.8571,1.0000,0.9231,0.8571
3,boots,49,37,19,12,0.6607,0.7551,0.7048,0.5441
4,vest,42,34,5,8,0.8718,0.8095,0.8395,0.7234
5,no-helmet,29,25,3,4,0.8929,0.8621,0.8772,0.7812
6,no-gloves,0,0,0,0,0.0000,0.0000,0.0000,0.0000
7,no-boots,7,7,0,0,1.0000,1.0000,1.0000,1.0000
8,no-vest,57,55,6,2,0.9016,0.9649,0.9322,0.8730

overall,,536,489,74,47,0.8686,0.9123,0.8899,0.8016
